회차,예측번호,당첨번호,보너스,결과,회차,결과1,결과2,결과3,결과4,결과5
37,"[40, 37, 25, 42, 4, 9]","[7, 27, 30, 33, 35, 37]",42,,37,1,,,,
37,"[42, 40, 37, 25, 4, 9]","[7, 27, 30, 33, 35, 37]",42,,37,1,,,,
37,"[25, 40, 37, 42, 4, 9]","[7, 27, 30, 33, 35, 37]",42,,37,1,,,,
37,"[31, 40, 37, 25, 42, 4]","[7, 27, 30, 33, 35, 37]",42,,37,1,,,,
37,"[2, 40, 37, 25, 42, 4]","[7, 27, 30, 33, 35, 37]",42,,37,1,,,,
37,"[18, 31, 40, 37, 25, 42]","[7, 27, 30, 33, 35, 37]",42,,37,1,,,,
37,"[40, 4, 37, 25, 42, 9]","[7, 27, 30, 33, 35, 37]",42,,37,1,,,,
37,"[40, 6, 37, 25, 42, 4]","[7, 27, 30, 33, 35, 37]",42,,37,1,,,,
37,"[2, 31, 40, 37, 25, 42]","[7, 27, 30, 33, 35, 37]",42,,37,1,,,,
37,"[2, 3, 40, 37, 25, 42]","[7, 27, 30, 33, 35, 37]",42,,37,1,,,,
38,"[37, 40, 25, 42, 4, 7]","[16, 17, 22, 30, 37, 43]",36,,38,1,,,,
38,"[42, 37, 40, 25, 4, 7]","[16, 17, 22, 30, 37, 43]",36,,38,1,,,,
38,"[25, 37, 40, 42, 4, 7]","[16, 17, 22, 30, 37, 43]",36,,38,1,,,,
38,"[39, 37, 40, 25, 42, 4]","[16, 17, 22, 30, 37, 43]",36,,38,1,,,,
38,"[26, 37, 40, 25, 42, 4]","[16, 17, 22, 30, 37, 43]",36,,38,1,,,,
38,"[18, 39, 37, 40, 25, 42]","[16, 17, 22, 30, 37, 43]",36,,38,1,,,,
38,"[37, 4, 40, 25, 42, 7]","[16, 17, 22, 30, 37, 43]",36,,38,1,,,,
38,"[37, 2, 40, 25, 42, 4]","[16, 17, 22, 30, 37, 43]",36,,38,1,,,,
38,"[26, 39, 37, 40, 25, 42]","[16, 17, 22, 30, 37, 43]",36,,38,1,,,,
38,"[26, 1, 37, 40, 25, 42]","[16, 17, 22, 30, 37, 43]",36,,38,1,,,,
39,"[37, 40, 25, 42, 4, 7]","[6, 7, 13, 15, 21, 43]",8,,39,1,,,,
39,"[42, 37, 40, 25, 4, 7]","[6, 7, 13, 15, 21, 43]",8,,39,1,,,,
39,"[25, 37, 40, 42, 4, 7]","[6, 7, 13, 15, 21, 43]",8,,39,1,,,,
39,"[35, 37, 40, 25, 42, 4]","[6, 7, 13, 15, 21, 43]",8,0개 맞음,39,,,,,
39,"[17, 37, 40, 25, 42, 4]","[6, 7, 13, 15, 21, 43]",8,0개 맞음,39,,,,,
39,"[6, 35, 37, 40, 25, 42]","[6, 7, 13, 15, 21, 43]",8,,39,1,,,,
39,"[37, 4, 40, 25, 42, 7]","[6, 7, 13, 15, 21, 43]",8,,39,1,,,,
39,"[37, 26, 40, 25, 42, 4]","[6, 7, 13, 15, 21, 43]",8,0개 맞음,39,,,,,
39,"[17, 35, 37, 40, 25, 42]","[6, 7, 13, 15, 21, 43]",8,0개 맞음,39,,,,,
39,"[17, 1, 37, 40, 25, 42]","[6, 7, 13, 15, 21, 43]",8,0개 맞음,39,,,,,
40,"[37, 40, 25, 7, 42, 4]","[7, 13, 18, 19, 25, 26]",6,,40,,2,,,
40,"[7, 37, 40, 25, 42, 4]","[7, 13, 18, 19, 25, 26]",6,,40,,2,,,
40,"[25, 37, 40, 7, 42, 4]","[7, 13, 18, 19, 25, 26]",6,,40,,2,,,
40,"[33, 37, 40, 25, 7, 42]","[7, 13, 18, 19, 25, 26]",6,,40,,2,,,
40,"[9, 37, 40, 25, 7, 42]","[7, 13, 18, 19, 25, 26]",6,,40,,2,,,
40,"[43, 33, 37, 40, 25, 7]","[7, 13, 18, 19, 25, 26]",6,,40,,2,,,
40,"[37, 42, 40, 25, 7, 4]","[7, 13, 18, 19, 25, 26]",6,,40,,2,,,
40,"[37, 17, 40, 25, 7, 42]","[7, 13, 18, 19, 25, 26]",6,,40,,2,,,
40,"[9, 33, 37, 40, 25, 7]","[7, 13, 18, 19, 25, 26]",6,,40,,2,,,
40,"[9, 31, 37, 40, 25, 7]","[7, 13, 18, 19, 25, 26]",6,,40,,2,,,
41,"[37, 40, 25, 7, 26, 42]","[13, 20, 23, 35, 38, 43]",34,0개 맞음,41,,,,,
41,"[7, 37, 40, 25, 26, 42]","[13, 20, 23, 35, 38, 43]",34,0개 맞음,41,,,,,
41,"[25, 37, 40, 7, 26, 42]","[13, 20, 23, 35, 38, 43]",34,0개 맞음,41,,,,,
41,"[23, 37, 40, 25, 7, 26]","[13, 20, 23, 35, 38, 43]",34,,41,1,,,,
41,"[6, 37, 40, 25, 7, 26]","[13, 20, 23, 35, 38, 43]",34,0개 맞음,41,,,,,
41,"[30, 23, 37, 40, 25, 7]","[13, 20, 23, 35, 38, 43]",34,,41,1,,,,
41,"[37, 26, 40, 25, 7, 42]","[13, 20, 23, 35, 38, 43]",34,0개 맞음,41,,,,,
41,"[37, 9, 40, 25, 7, 26]","[13, 20, 23, 35, 38, 43]",34,0개 맞음,41,,,,,
41,"[6, 23, 37, 40, 25, 7]","[13, 20, 23, 35, 38, 43]",34,,41,1,,,,
41,"[6, 27, 37, 40, 25, 7]","[13, 20, 23, 35, 38, 43]",34,0개 맞음,41,,,,,
42,"[37, 40, 25, 7, 26, 42]","[17, 18, 19, 21, 23, 32]",1,0개 맞음,42,,,,,
42,"[7, 37, 40, 25, 26, 42]","[17, 18, 19, 21, 23, 32]",1,0개 맞음,42,,,,,
42,"[25, 37, 40, 7, 26, 42]","[17, 18, 19, 21, 23, 32]",1,0개 맞음,42,,,,,
42,"[2, 37, 40, 25, 7, 26]","[17, 18, 19, 21, 23, 32]",1,0개 맞음,42,,,,,
42,"[4, 37, 40, 25, 7, 26]","[17, 18, 19, 21, 23, 32]",1,0개 맞음,42,,,,,
42,"[17, 2, 37, 40, 25, 7]","[17, 18, 19, 21, 23, 32]",1,,42,1,,,,
42,"[37, 26, 40, 25, 7, 42]","[17, 18, 19, 21, 23, 32]",1,0개 맞음,42,,,,,
42,"[37, 6, 40, 25, 7, 26]","[17, 18, 19, 21, 23, 32]",1,0개 맞음,42,,,,,
42,"[4, 2, 37, 40, 25, 7]","[17, 18, 19, 21, 23, 32]",1,0개 맞음,42,,,,,
42,"[4, 21, 37, 40, 25, 7]","[17, 18, 19, 21, 23, 32]",1,,42,1,,,,
43,"[37, 40, 25, 7, 17, 18]","[6, 31, 35, 38, 39, 44]",1,0개 맞음,43,,,,,
43,"[7, 37, 40, 25, 17, 18]","[6, 31, 35, 38, 39, 44]",1,0개 맞음,43,,,,,
43,"[25, 37, 40, 7, 17, 18]","[6, 31, 35, 38, 39, 44]",1,0개 맞음,43,,,,,
43,"[2, 37, 40, 25, 7, 17]","[6, 31, 35, 38, 39, 44]",1,0개 맞음,43,,,,,
43,"[26, 37, 40, 25, 7, 17]","[6, 31, 35, 38, 39, 44]",1,0개 맞음,43,,,,,
43,"[6, 2, 37, 40, 25, 7]","[6, 31, 35, 38, 39, 44]",1,,43,1,,,,
43,"[37, 17, 40, 25, 7, 18]","[6, 31, 35, 38, 39, 44]",1,0개 맞음,43,,,,,
43,"[37, 42, 40, 25, 7, 17]","[6, 31, 35, 38, 39, 44]",1,0개 맞음,43,,,,,
43,"[26, 2, 37, 40, 25, 7]","[6, 31, 35, 38, 39, 44]",1,0개 맞음,43,,,,,
43,"[26, 39, 37, 40, 25, 7]","[6, 31, 35, 38, 39, 44]",1,,43,1,,,,
44,"[37, 40, 25, 7, 6, 17]","[3, 11, 21, 30, 38, 45]",39,0개 맞음,44,,,,,
44,"[7, 37, 40, 25, 6, 17]","[3, 11, 21, 30, 38, 45]",39,0개 맞음,44,,,,,
44,"[25, 37, 40, 7, 6, 17]","[3, 11, 21, 30, 38, 45]",39,0개 맞음,44,,,,,
44,"[39, 37, 40, 25, 7, 6]","[3, 11, 21, 30, 38, 45]",39,0개 맞음,44,,,,,
44,"[23, 37, 40, 25, 7, 6]","[3, 11, 21, 30, 38, 45]",39,0개 맞음,44,,,,,
44,"[43, 39, 37, 40, 25, 7]","[3, 11, 21, 30, 38, 45]",39,0개 맞음,44,,,,,
44,"[37, 6, 40, 25, 7, 17]","[3, 11, 21, 30, 38, 45]",39,0개 맞음,44,,,,,
44,"[37, 26, 40, 25, 7, 6]","[3, 11, 21, 30, 38, 45]",39,0개 맞음,44,,,,,
44,"[23, 39, 37, 40, 25, 7]","[3, 11, 21, 30, 38, 45]",39,0개 맞음,44,,,,,
44,"[23, 32, 37, 40, 25, 7]","[3, 11, 21, 30, 38, 45]",39,0개 맞음,44,,,,,
45,"[37, 40, 25, 7, 6, 17]","[1, 10, 20, 27, 33, 35]",17,0개 맞음,45,,,,,
45,"[7, 37, 40, 25, 6, 17]","[1, 10, 20, 27, 33, 35]",17,0개 맞음,45,,,,,
45,"[25, 37, 40, 7, 6, 17]","[1, 10, 20, 27, 33, 35]",17,0개 맞음,45,,,,,
45,"[21, 37, 40, 25, 7, 6]","[1, 10, 20, 27, 33, 35]",17,0개 맞음,45,,,,,
45,"[23, 37, 40, 25, 7, 6]","[1, 10, 20, 27, 33, 35]",17,0개 맞음,45,,,,,
45,"[42, 21, 37, 40, 25, 7]","[1, 10, 20, 27, 33, 35]",17,0개 맞음,45,,,,,
45,"[37, 6, 40, 25, 7, 17]","[1, 10, 20, 27, 33, 35]",17,0개 맞음,45,,,,,
45,"[37, 26, 40, 25, 7, 6]","[1, 10, 20, 27, 33, 35]",17,0개 맞음,45,,,,,
45,"[23, 21, 37, 40, 25, 7]","[1, 10, 20, 27, 33, 35]",17,0개 맞음,45,,,,,
45,"[23, 32, 37, 40, 25, 7]","[1, 10, 20, 27, 33, 35]",17,0개 맞음,45,,,,,
46,"[37, 40, 25, 7, 35, 6]","[8, 13, 15, 23, 31, 38]",39,0개 맞음,46,,,,,
46,"[7, 37, 40, 25, 35, 6]","[8, 13, 15, 23, 31, 38]",39,0개 맞음,46,,,,,
46,"[25, 37, 40, 7, 35, 6]","[8, 13, 15, 23, 31, 38]",39,0개 맞음,46,,,,,
46,"[21, 37, 40, 25, 7, 35]","[8, 13, 15, 23, 31, 38]",39,0개 맞음,46,,,,,
46,"[18, 37, 40, 25, 7, 35]","[8, 13, 15, 23, 31, 38]",39,0개 맞음,46,,,,,
46,"[42, 21, 37, 40, 25, 7]","[8, 13, 15, 23, 31, 38]",39,0개 맞음,46,,,,,
46,"[37, 35, 40, 25, 7, 6]","[8, 13, 15, 23, 31, 38]",39,0개 맞음,46,,,,,
46,"[37, 23, 40, 25, 7, 35]","[8, 13, 15, 23, 31, 38]",39,,46,1,,,,
46,"[18, 21, 37, 40, 25, 7]","[8, 13, 15, 23, 31, 38]",39,0개 맞음,46,,,,,
46,"[18, 20, 37, 40, 25, 7]","[8, 13, 15, 23, 31, 38]",39,0개 맞음,46,,,,,
47,"[37, 40, 25, 7, 23, 35]","[14, 17, 26, 31, 36, 45]",27,0개 맞음,47,,,,,
47,"[7, 37, 40, 25, 23, 35]","[14, 17, 26, 31, 36, 45]",27,0개 맞음,47,,,,,
47,"[25, 37, 40, 7, 23, 35]","[14, 17, 26, 31, 36, 45]",27,0개 맞음,47,,,,,
47,"[21, 37, 40, 25, 7, 23]","[14, 17, 26, 31, 36, 45]",27,0개 맞음,47,,,,,
47,"[13, 37, 40, 25, 7, 23]","[14, 17, 26, 31, 36, 45]",27,0개 맞음,47,,,,,
47,"[30, 21, 37, 40, 25, 7]","[14, 17, 26, 31, 36, 45]",27,0개 맞음,47,,,,,
47,"[37, 23, 40, 25, 7, 35]","[14, 17, 26, 31, 36, 45]",27,0개 맞음,47,,,,,
47,"[37, 17, 40, 25, 7, 23]","[14, 17, 26, 31, 36, 45]",27,,47,1,,,,
47,"[13, 21, 37, 40, 25, 7]","[14, 17, 26, 31, 36, 45]",27,0개 맞음,47,,,,,
47,"[13, 16, 37, 40, 25, 7]","[14, 17, 26, 31, 36, 45]",27,0개 맞음,47,,,,,
48,"[37, 40, 25, 7, 17, 23]","[6, 10, 18, 26, 37, 38]",3,,48,1,,,,
48,"[7, 37, 40, 25, 17, 23]","[6, 10, 18, 26, 37, 38]",3,,48,1,,,,
48,"[25, 37, 40, 7, 17, 23]","[6, 10, 18, 26, 37, 38]",3,,48,1,,,,
48,"[9, 37, 40, 25, 7, 17]","[6, 10, 18, 26, 37, 38]",3,,48,1,,,,
48,"[35, 37, 40, 25, 7, 17]","[6, 10, 18, 26, 37, 38]",3,,48,1,,,,
48,"[30, 9, 37, 40, 25, 7]","[6, 10, 18, 26, 37, 38]",3,,48,1,,,,
48,"[37, 17, 40, 25, 7, 23]","[6, 10, 18, 26, 37, 38]",3,,48,1,,,,
48,"[37, 6, 40, 25, 7, 17]","[6, 10, 18, 26, 37, 38]",3,,48,,2,,,
48,"[35, 9, 37, 40, 25, 7]","[6, 10, 18, 26, 37, 38]",3,,48,1,,,,
48,"[35, 16, 37, 40, 25, 7]","[6, 10, 18, 26, 37, 38]",3,,48,1,,,,
49,"[37, 40, 25, 26, 6, 7]","[4, 7, 16, 19, 33, 40]",30,,49,,2,,,
49,"[26, 37, 40, 25, 6, 7]","[4, 7, 16, 19, 33, 40]",30,,49,,2,,,
49,"[25, 37, 40, 26, 6, 7]","[4, 7, 16, 19, 33, 40]",30,,49,,2,,,
49,"[4, 37, 40, 25, 26, 6]","[4, 7, 16, 19, 33, 40]",30,,49,,2,,,
49,"[18, 37, 40, 25, 26, 6]","[4, 7, 16, 19, 33, 40]",30,,49,1,,,,
49,"[30, 4, 37, 40, 25, 26]","[4, 7, 16, 19, 33, 40]",30,,49,,2,,,
49,"[37, 6, 40, 25, 26, 7]","[4, 7, 16, 19, 33, 40]",30,,49,,2,,,
49,"[37, 23, 40, 25, 26, 6]","[4, 7, 16, 19, 33, 40]",30,,49,1,,,,
49,"[18, 4, 37, 40, 25, 26]","[4, 7, 16, 19, 33, 40]",30,,49,,2,,,
49,"[18, 16, 37, 40, 25, 26]","[4, 7, 16, 19, 33, 40]",30,,49,,2,,,
50,"[37, 40, 7, 25, 26, 6]","[2, 10, 12, 15, 22, 44]",1,0개 맞음,50,,,,,
50,"[25, 37, 40, 7, 26, 6]","[2, 10, 12, 15, 22, 44]",1,0개 맞음,50,,,,,
50,"[7, 37, 40, 25, 26, 6]","[2, 10, 12, 15, 22, 44]",1,0개 맞음,50,,,,,
50,"[42, 37, 40, 7, 25, 26]","[2, 10, 12, 15, 22, 44]",1,0개 맞음,50,,,,,
50,"[18, 37, 40, 7, 25, 26]","[2, 10, 12, 15, 22, 44]",1,0개 맞음,50,,,,,
50,"[13, 42, 37, 40, 7, 25]","[2, 10, 12, 15, 22, 44]",1,0개 맞음,50,,,,,
50,"[37, 26, 40, 7, 25, 6]","[2, 10, 12, 15, 22, 44]",1,0개 맞음,50,,,,,
50,"[37, 23, 40, 7, 25, 26]","[2, 10, 12, 15, 22, 44]",1,0개 맞음,50,,,,,
50,"[18, 42, 37, 40, 7, 25]","[2, 10, 12, 15, 22, 44]",1,0개 맞음,50,,,,,
50,"[18, 39, 37, 40, 7, 25]","[2, 10, 12, 15, 22, 44]",1,0개 맞음,50,,,,,
51,"[37, 40, 7, 25, 26, 6]","[2, 3, 11, 16, 26, 44]",35,,51,1,,,,
51,"[25, 37, 40, 7, 26, 6]","[2, 3, 11, 16, 26, 44]",35,,51,1,,,,
51,"[7, 37, 40, 25, 26, 6]","[2, 3, 11, 16, 26, 44]",35,,51,1,,,,
51,"[42, 37, 40, 7, 25, 26]","[2, 3, 11, 16, 26, 44]",35,,51,1,,,,
51,"[18, 37, 40, 7, 25, 26]","[2, 3, 11, 16, 26, 44]",35,,51,1,,,,
51,"[13, 42, 37, 40, 7, 25]","[2, 3, 11, 16, 26, 44]",35,0개 맞음,51,,,,,
51,"[37, 26, 40, 7, 25, 6]","[2, 3, 11, 16, 26, 44]",35,,51,1,,,,
51,"[37, 23, 40, 7, 25, 26]","[2, 3, 11, 16, 26, 44]",35,,51,1,,,,
51,"[18, 42, 37, 40, 7, 25]","[2, 3, 11, 16, 26, 44]",35,0개 맞음,51,,,,,
51,"[18, 21, 37, 40, 7, 25]","[2, 3, 11, 16, 26, 44]",35,0개 맞음,51,,,,,
52,"[37, 40, 26, 7, 25, 6]","[2, 4, 15, 16, 20, 29]",1,0개 맞음,52,,,,,
52,"[7, 37, 40, 26, 25, 6]","[2, 4, 15, 16, 20, 29]",1,0개 맞음,52,,,,,
52,"[26, 37, 40, 7, 25, 6]","[2, 4, 15, 16, 20, 29]",1,0개 맞음,52,,,,,
52,"[33, 37, 40, 26, 7, 25]","[2, 4, 15, 16, 20, 29]",1,0개 맞음,52,,,,,
52,"[18, 37, 40, 26, 7, 25]","[2, 4, 15, 16, 20, 29]",1,0개 맞음,52,,,,,
52,"[4, 33, 37, 40, 26, 7]","[2, 4, 15, 16, 20, 29]",1,,52,1,,,,
52,"[37, 25, 40, 26, 7, 6]","[2, 4, 15, 16, 20, 29]",1,0개 맞음,52,,,,,
52,"[37, 23, 40, 26, 7, 25]","[2, 4, 15, 16, 20, 29]",1,0개 맞음,52,,,,,
52,"[18, 33, 37, 40, 26, 7]","[2, 4, 15, 16, 20, 29]",1,0개 맞음,52,,,,,
52,"[18, 21, 37, 40, 26, 7]","[2, 4, 15, 16, 20, 29]",1,0개 맞음,52,,,,,
53,"[37, 40, 26, 7, 25, 2]","[7, 8, 14, 32, 33, 39]",42,,53,1,,,,
53,"[7, 37, 40, 26, 25, 2]","[7, 8, 14, 32, 33, 39]",42,,53,1,,,,
53,"[26, 37, 40, 7, 25, 2]","[7, 8, 14, 32, 33, 39]",42,,53,1,,,,
53,"[33, 37, 40, 26, 7, 25]","[7, 8, 14, 32, 33, 39]",42,,53,,2,,,
53,"[6, 37, 40, 26, 7, 25]","[7, 8, 14, 32, 33, 39]",42,,53,1,,,,
53,"[23, 33, 37, 40, 26, 7]","[7, 8, 14, 32, 33, 39]",42,,53,,2,,,
53,"[37, 25, 40, 26, 7, 2]","[7, 8, 14, 32, 33, 39]",42,,53,1,,,,
53,"[37, 16, 40, 26, 7, 25]","[7, 8, 14, 32, 33, 39]",42,,53,1,,,,
53,"[6, 33, 37, 40, 26, 7]","[7, 8, 14, 32, 33, 39]",42,,53,,2,,,
53,"[6, 20, 37, 40, 26, 7]","[7, 8, 14, 32, 33, 39]",42,,53,1,,,,
54,"[37, 40, 7, 26, 25, 2]","[1, 8, 21, 27, 36, 39]",37,0개 맞음,54,,,,,
54,"[26, 37, 40, 7, 25, 2]","[1, 8, 21, 27, 36, 39]",37,0개 맞음,54,,,,,
54,"[7, 37, 40, 26, 25, 2]","[1, 8, 21, 27, 36, 39]",37,0개 맞음,54,,,,,
54,"[31, 37, 40, 7, 26, 25]","[1, 8, 21, 27, 36, 39]",37,0개 맞음,54,,,,,
54,"[6, 37, 40, 7, 26, 25]","[1, 8, 21, 27, 36, 39]",37,0개 맞음,54,,,,,
54,"[23, 31, 37, 40, 7, 26]","[1, 8, 21, 27, 36, 39]",37,0개 맞음,54,,,,,
54,"[37, 25, 40, 7, 26, 2]","[1, 8, 21, 27, 36, 39]",37,0개 맞음,54,,,,,
54,"[37, 16, 40, 7, 26, 25]","[1, 8, 21, 27, 36, 39]",37,0개 맞음,54,,,,,
54,"[6, 31, 37, 40, 7, 26]","[1, 8, 21, 27, 36, 39]",37,0개 맞음,54,,,,,
54,"[6, 19, 37, 40, 7, 26]","[1, 8, 21, 27, 36, 39]",37,0개 맞음,54,,,,,
55,"[37, 40, 7, 26, 25, 2]","[17, 21, 31, 37, 40, 44]",7,,55,,2,,,
55,"[26, 37, 40, 7, 25, 2]","[17, 21, 31, 37, 40, 44]",7,,55,,2,,,
55,"[7, 37, 40, 26, 25, 2]","[17, 21, 31, 37, 40, 44]",7,,55,,2,,,
55,"[21, 37, 40, 7, 26, 25]","[17, 21, 31, 37, 40, 44]",7,,55,,,3,,
55,"[6, 37, 40, 7, 26, 25]","[17, 21, 31, 37, 40, 44]",7,,55,,2,,,
55,"[23, 21, 37, 40, 7, 26]","[17, 21, 31, 37, 40, 44]",7,,55,,,3,,
55,"[37, 25, 40, 7, 26, 2]","[17, 21, 31, 37, 40, 44]",7,,55,,2,,,
55,"[37, 16, 40, 7, 26, 25]","[17, 21, 31, 37, 40, 44]",7,,55,,2,,,
55,"[6, 21, 37, 40, 7, 26]","[17, 21, 31, 37, 40, 44]",7,,55,,,3,,
55,"[6, 8, 37, 40, 7, 26]","[17, 21, 31, 37, 40, 44]",7,,55,,2,,,
56,"[37, 40, 7, 26, 17, 25]","[10, 14, 30, 31, 33, 37]",19,,56,1,,,,
56,"[26, 37, 40, 7, 17, 25]","[10, 14, 30, 31, 33, 37]",19,,56,1,,,,
56,"[7, 37, 40, 26, 17, 25]","[10, 14, 30, 31, 33, 37]",19,,56,1,,,,
56,"[39, 37, 40, 7, 26, 17]","[10, 14, 30, 31, 33, 37]",19,,56,1,,,,
56,"[4, 37, 40, 7, 26, 17]","[10, 14, 30, 31, 33, 37]",19,,56,1,,,,
56,"[21, 39, 37, 40, 7, 26]","[10, 14, 30, 31, 33, 37]",19,,56,1,,,,
56,"[37, 17, 40, 7, 26, 25]","[10, 14, 30, 31, 33, 37]",19,,56,1,,,,
56,"[37, 6, 40, 7, 26, 17]","[10, 14, 30, 31, 33, 37]",19,,56,1,,,,
56,"[4, 39, 37, 40, 7, 26]","[10, 14, 30, 31, 33, 37]",19,,56,1,,,,
56,"[4, 44, 37, 40, 7, 26]","[10, 14, 30, 31, 33, 37]",19,,56,1,,,,
57,"[37, 40, 7, 26, 17, 25]","[7, 10, 16, 25, 29, 44]",6,,57,,2,,,
57,"[26, 37, 40, 7, 17, 25]","[7, 10, 16, 25, 29, 44]",6,,57,,2,,,
57,"[7, 37, 40, 26, 17, 25]","[7, 10, 16, 25, 29, 44]",6,,57,,2,,,
57,"[35, 37, 40, 7, 26, 17]","[7, 10, 16, 25, 29, 44]",6,,57,1,,,,
57,"[33, 37, 40, 7, 26, 17]","[7, 10, 16, 25, 29, 44]",6,,57,1,,,,
57,"[16, 35, 37, 40, 7, 26]","[7, 10, 16, 25, 29, 44]",6,,57,,2,,,
57,"[37, 17, 40, 7, 26, 25]","[7, 10, 16, 25, 29, 44]",6,,57,,2,,,
57,"[37, 2, 40, 7, 26, 17]","[7, 10, 16, 25, 29, 44]",6,,57,1,,,,
57,"[33, 35, 37, 40, 7, 26]","[7, 10, 16, 25, 29, 44]",6,,57,1,,,,
57,"[33, 44, 37, 40, 7, 26]","[7, 10, 16, 25, 29, 44]",6,,57,,2,,,
58,"[37, 40, 7, 25, 26, 16]","[10, 24, 25, 33, 40, 44]",1,,58,,2,,,
58,"[25, 37, 40, 7, 26, 16]","[10, 24, 25, 33, 40, 44]",1,,58,,2,,,
58,"[7, 37, 40, 25, 26, 16]","[10, 24, 25, 33, 40, 44]",1,,58,,2,,,
58,"[35, 37, 40, 7, 25, 26]","[10, 24, 25, 33, 40, 44]",1,,58,,2,,,
58,"[31, 37, 40, 7, 25, 26]","[10, 24, 25, 33, 40, 44]",1,,58,,2,,,
58,"[6, 35, 37, 40, 7, 25]","[10, 24, 25, 33, 40, 44]",1,,58,,2,,,
58,"[37, 26, 40, 7, 25, 16]","[10, 24, 25, 33, 40, 44]",1,,58,,2,,,
58,"[37, 33, 40, 7, 25, 26]","[10, 24, 25, 33, 40, 44]",1,,58,,,3,,
58,"[31, 35, 37, 40, 7, 25]","[10, 24, 25, 33, 40, 44]",1,,58,,2,,,
58,"[31, 42, 37, 40, 7, 25]","[10, 24, 25, 33, 40, 44]",1,,58,,2,,,
59,"[37, 40, 7, 25, 26, 33]","[6, 29, 36, 39, 41, 45]",13,0개 맞음,59,,,,,
59,"[25, 37, 40, 7, 26, 33]","[6, 29, 36, 39, 41, 45]",13,0개 맞음,59,,,,,
59,"[7, 37, 40, 25, 26, 33]","[6, 29, 36, 39, 41, 45]",13,0개 맞음,59,,,,,
59,"[23, 37, 40, 7, 25, 26]","[6, 29, 36, 39, 41, 45]",13,0개 맞음,59,,,,,
59,"[17, 37, 40, 7, 25, 26]","[6, 29, 36, 39, 41, 45]",13,0개 맞음,59,,,,,
59,"[4, 23, 37, 40, 7, 25]","[6, 29, 36, 39, 41, 45]",13,0개 맞음,59,,,,,
59,"[37, 26, 40, 7, 25, 33]","[6, 29, 36, 39, 41, 45]",13,0개 맞음,59,,,,,
59,"[37, 31, 40, 7, 25, 26]","[6, 29, 36, 39, 41, 45]",13,0개 맞음,59,,,,,
59,"[17, 23, 37, 40, 7, 25]","[6, 29, 36, 39, 41, 45]",13,0개 맞음,59,,,,,
59,"[17, 42, 37, 40, 7, 25]","[6, 29, 36, 39, 41, 45]",13,0개 맞음,59,,,,,
60,"[37, 40, 7, 25, 26, 33]","[2, 8, 25, 36, 39, 42]",11,,60,1,,,,
60,"[25, 37, 40, 7, 26, 33]","[2, 8, 25, 36, 39, 42]",11,,60,1,,,,
60,"[7, 37, 40, 25, 26, 33]","[2, 8, 25, 36, 39, 42]",11,,60,1,,,,
60,"[21, 37, 40, 7, 25, 26]","[2, 8, 25, 36, 39, 42]",11,,60,1,,,,
60,"[16, 37, 40, 7, 25, 26]","[2, 8, 25, 36, 39, 42]",11,,60,1,,,,
60,"[44, 21, 37, 40, 7, 25]","[2, 8, 25, 36, 39, 42]",11,,60,1,,,,
60,"[37, 26, 40, 7, 25, 33]","[2, 8, 25, 36, 39, 42]",11,,60,1,,,,
60,"[37, 17, 40, 7, 25, 26]","[2, 8, 25, 36, 39, 42]",11,,60,1,,,,
60,"[16, 21, 37, 40, 7, 25]","[2, 8, 25, 36, 39, 42]",11,,60,1,,,,
60,"[16, 42, 37, 40, 7, 25]","[2, 8, 25, 36, 39, 42]",11,,60,,2,,,
61,"[37, 40, 25, 7, 26, 33]","[14, 15, 19, 30, 38, 43]",8,0개 맞음,61,,,,,
61,"[7, 37, 40, 25, 26, 33]","[14, 15, 19, 30, 38, 43]",8,0개 맞음,61,,,,,
61,"[25, 37, 40, 7, 26, 33]","[14, 15, 19, 30, 38, 43]",8,0개 맞음,61,,,,,
61,"[21, 37, 40, 25, 7, 26]","[14, 15, 19, 30, 38, 43]",8,0개 맞음,61,,,,,
61,"[2, 37, 40, 25, 7, 26]","[14, 15, 19, 30, 38, 43]",8,0개 맞음,61,,,,,
61,"[31, 21, 37, 40, 25, 7]","[14, 15, 19, 30, 38, 43]",8,0개 맞음,61,,,,,
61,"[37, 26, 40, 25, 7, 33]","[14, 15, 19, 30, 38, 43]",8,0개 맞음,61,,,,,
61,"[37, 6, 40, 25, 7, 26]","[14, 15, 19, 30, 38, 43]",8,0개 맞음,61,,,,,
61,"[2, 21, 37, 40, 25, 7]","[14, 15, 19, 30, 38, 43]",8,0개 맞음,61,,,,,
61,"[2, 13, 37, 40, 25, 7]","[14, 15, 19, 30, 38, 43]",8,0개 맞음,61,,,,,
62,"[37, 40, 25, 7, 26, 33]","[3, 8, 15, 27, 29, 35]",21,0개 맞음,62,,,,,
62,"[7, 37, 40, 25, 26, 33]","[3, 8, 15, 27, 29, 35]",21,0개 맞음,62,,,,,
62,"[25, 37, 40, 7, 26, 33]","[3, 8, 15, 27, 29, 35]",21,0개 맞음,62,,,,,
62,"[18, 37, 40, 25, 7, 26]","[3, 8, 15, 27, 29, 35]",21,0개 맞음,62,,,,,
62,"[2, 37, 40, 25, 7, 26]","[3, 8, 15, 27, 29, 35]",21,0개 맞음,62,,,,,
62,"[30, 18, 37, 40, 25, 7]","[3, 8, 15, 27, 29, 35]",21,0개 맞음,62,,,,,
